algorithm,has_history,domain,model,collection_items,log_loss,pareto_nondominated
ridge,True,extended_K,ridge::H,0,0.6606312282641579,False
ridge,True,extended_K,ridge::H_D,4,0.696335561198437,False
ridge,True,extended_K,ridge::H_B,1,0.6572437321089197,True
ridge,True,extended_K,ridge::H_D_B,5,0.6906339173177158,False
ridge,True,extended_K,ridge::H_M,1,0.6586768755905318,False
ridge,True,extended_K,ridge::H_D_M,5,0.6997384329956161,False
ridge,True,extended_K,ridge::H_B_M,2,0.6568610223434429,False
ridge,True,extended_K,ridge::H_D_B_M,6,0.6954715126760604,False
ridge,True,extended_K,ridge::H_P,11,0.6621286536698835,False
ridge,True,extended_K,ridge::H_D_P,15,0.6986899073247446,False
ridge,True,extended_K,ridge::H_B_P,12,0.6598279763958999,False
ridge,True,extended_K,ridge::H_D_B_P,16,0.6944128008236358,False
ridge,True,extended_K,ridge::H_M_P,12,0.6600336679303875,False
ridge,True,extended_K,ridge::H_D_M_P,16,0.7008698443347471,False
ridge,True,extended_K,ridge::H_B_M_P,13,0.6590211712988748,False
ridge,True,extended_K,ridge::H_D_B_M_P,17,0.6971059702039143,False
ridge,True,extended_K,ridge::H_C,1,0.6602863066610634,False
ridge,True,extended_K,ridge::H_D_C,5,0.6959838922065951,False
ridge,True,extended_K,ridge::H_B_C,2,0.6567785122587828,True
ridge,True,extended_K,ridge::H_D_B_C,6,0.6908208436129027,False
ridge,True,extended_K,ridge::H_M_C,2,0.658167884322826,False
ridge,True,extended_K,ridge::H_D_M_C,6,0.69943445071303,False
ridge,True,extended_K,ridge::H_B_M_C,3,0.6562303994931902,True
ridge,True,extended_K,ridge::H_D_B_M_C,7,0.6952109364585862,False
ridge,True,extended_K,ridge::H_P_C,12,0.6616781456941965,False
ridge,True,extended_K,ridge::H_D_P_C,16,0.6986708024712186,False
ridge,True,extended_K,ridge::H_B_P_C,13,0.6592588775492048,False
ridge,True,extended_K,ridge::H_D_B_P_C,17,0.6941116093155131,False
ridge,True,extended_K,ridge::H_M_P_C,13,0.6594039241702615,False
ridge,True,extended_K,ridge::H_D_M_P_C,17,0.7007023505178803,False
ridge,True,extended_K,ridge::H_B_M_P_C,14,0.6583944317582967,False
ridge,True,extended_K,ridge::H_D_B_M_P_C,18,0.6968980896802975,False
ridge,True,extended_K,ridge::H_A,1,0.6742887322988218,False
ridge,True,extended_K,ridge::H_D_A,5,0.715401927734172,False
ridge,True,extended_K,ridge::H_B_A,2,0.670901879743086,False
ridge,True,extended_K,ridge::H_D_B_A,6,0.7098588727184805,False
ridge,True,extended_K,ridge::H_M_A,2,0.6720357150766995,False
ridge,True,extended_K,ridge::H_D_M_A,6,0.7184336206077944,False
ridge,True,extended_K,ridge::H_B_M_A,3,0.6701807686552006,False
ridge,True,extended_K,ridge::H_D_B_M_A,7,0.7138935134653298,False
ridge,True,extended_K,ridge::H_P_A,12,0.6750709856321985,False
ridge,True,extended_K,ridge::H_D_P_A,16,0.7171619204988859,False
ridge,True,extended_K,ridge::H_B_P_A,13,0.6724829626187756,False
ridge,True,extended_K,ridge::H_D_B_P_A,17,0.7118585932917908,False
ridge,True,extended_K,ridge::H_M_P_A,13,0.6727609997705459,False
ridge,True,extended_K,ridge::H_D_M_P_A,17,0.7188339045550516,False
ridge,True,extended_K,ridge::H_B_M_P_A,14,0.6714963847820993,False
ridge,True,extended_K,ridge::H_D_B_M_P_A,18,0.7144361762043625,False
ridge,True,extended_K,ridge::H_C_A,2,0.673886294585218,False
ridge,True,extended_K,ridge::H_D_C_A,6,0.715419672435277,False
ridge,True,extended_K,ridge::H_B_C_A,3,0.6705150579141685,False
ridge,True,extended_K,ridge::H_D_B_C_A,7,0.7098517951300329,False
ridge,True,extended_K,ridge::H_M_C_A,3,0.6715730525470757,False
